Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,47.39329515,0.693382721571059
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,42.7004716,9.4493317
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,49.5078987,0.1060213
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,47.224305,-1.565143
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,48.8323537,2.3705561
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,48.930926,2.2232521
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,7,4a8dbeee-7b9f-5dc9-93fd-8b038ea5672e,https://fondationlafrancesengage.org/post=XXX,Pour la Cohabitation Solidaire Intergénérationnelle,Réseau CoSI,Le projet consiste à accompagner et fédérer toutes les structures souhaitant développer des cohabitations intergénérationnelles sur un territoire.,11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Lien social,,,,,AMH,LIE,,,,,AMH-LIE-----,Projets ,TPRO,https://www.facebook.com/R%C3%A9seau-COSI-196831807133925/,https://twitter.com/ReseauCOSI,,null,default,default,2014,,,,,,,43.3022828,5.3948195
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,8,570d1821-ed56-52b0-a1bf-b11ffae2eeb9,https://fondationlafrancesengage.org/post=XXX,"Ensemble, redonnons du sens à la vie",Fédération Simon de Cyrène,"Simon de Cyrène développe et anime des maisons partagées à taille humaine, en centre-ville, où vivent ensemble des personnes valides et des personnes devenues handicapées en cours de vie.",11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Handicap ,Lien social,,,,AMH,HAN,LIE,,,,AMH-HAN-LIE----,Projets ,TPRO,https://www.facebook.com/simondecyrene/,https://twitter.com/sdecyrene,,null,default,default,2016,75014,75,Paris,Ile-de-France,NR ,,48.8141252,2.2781287
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,8,570d1821-ed56-52b0-a1bf-b11ffae2eeb9,https://fondationlafrancesengage.org/post=XXX,"Ensemble, redonnons du sens à la vie",Fédération Simon de Cyrène,"Simon de Cyrène développe et anime des maisons partagées à taille humaine, en centre-ville, où vivent ensemble des personnes valides et des personnes devenues handicapées en cours de vie.",11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Handicap ,Lien social,,,,AMH,HAN,LIE,,,,AMH-HAN-LIE----,Projets ,TPRO,https://www.facebook.com/simondecyrene/,https://twitter.com/sdecyrene,,null,default,default,2016,,,,,,,46.1901009,-1.3279886
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,8,570d1821-ed56-52b0-a1bf-b11ffae2eeb9,https://fondationlafrancesengage.org/post=XXX,"Ensemble, redonnons du sens à la vie",Fédération Simon de Cyrène,"Simon de Cyrène développe et anime des maisons partagées à taille humaine, en centre-ville, où vivent ensemble des personnes valides et des personnes devenues handicapées en cours de vie.",11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Handicap ,Lien social,,,,AMH,HAN,LIE,,,,AMH-HAN-LIE----,Projets ,TPRO,https://www.facebook.com/simondecyrene/,https://twitter.com/sdecyrene,,null,default,default,2016,,,,,,,47.4631435,-0.5446065
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,8,570d1821-ed56-52b0-a1bf-b11ffae2eeb9,https://fondationlafrancesengage.org/post=XXX,"Ensemble, redonnons du sens à la vie",Fédération Simon de Cyrène,"Simon de Cyrène développe et anime des maisons partagées à taille humaine, en centre-ville, où vivent ensemble des personnes valides et des personnes devenues handicapées en cours de vie.",11- Villes et communautés durables ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Handicap ,Lien social,,,,AMH,HAN,LIE,,,,AMH-HAN-LIE----,Projets ,TPRO,https://www.facebook.com/simondecyrene/,https://twitter.com/sdecyrene,,null,default,default,2016,,,,,,,47.3304543,5.0924706
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,75004,75,Paris,Ile-de-France,NR ,,48.8622754,2.3519114
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,4.93852145,-52.3330097
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,14.6027962,-61.0676724
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,45.1875602,5.7357819
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,-20.8817102,55.4621562
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,48.6937223,6.1834097
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,9,5d5a72c3-f7fb-549f-94e5-21a534f3ebc4,https://fondationlafrancesengage.org/post=XXX,"L’écriture pour tous, sous toutes ses formes!",Le Labo des histoires,Le Labo des histoires propose aux jeunes publics des ateliers d’écriture créative.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Innovation pédagogique ,Arts et culture ,,,,EDC,ENF,ART,,,,EDC-ENF-ART----,Projets ,TPRO,https://www.facebook.com/labodeshistoires,https://twitter.com/labdeshistoires,,null,default,default,2014,,,,,,,49.3314668,1.2583031
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,69150,69,Rhône,Auvergne-Rhône-Alpes,NR ,,48.8190041,0.8852783
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,45.2399639,4.6675475
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,48.6251435,-2.0584211
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,49.1125188,1.7000672
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,43.36296395,-1.69554606574286
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,48.8126688,2.2385432
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,10,756fa735-f729-595e-b1ac-8062d8f1ab7b,https://fondationlafrancesengage.org/post=XXX,La Source des Sources,La Source des Sources,Le projet permet d’agir sur l’ensemble du territoire grâce à des ateliers itinérants adressés aux enfants du pôle social et aux écoles ciblées en zone prioritaire.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,Lien social,,,,,EDC,LIE,,,,,EDC-LIE-----,Projets ,TPRO,https://www.facebook.com/associationlasource/,https://twitter.com/asso_lasource,,null,default,default,2017,,,,,,,47.3120782,-0.244593249267223
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,13007,13,Bouches-du-Rhône,Provence-Alpes-Côte-d'Azur,NR ,,48.892083,2.37537
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,48.6538754,2.4151151
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,49.0074999,2.3880847
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,50.6305089,3.0706414
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,48.934231,2.499789
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,48.8623357,2.4412184
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,48.655886,2.3860488
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,48.62960985,2.44359589710894
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,43.3436899,5.436372
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,11,75aff60a-c307-5be0-8491-fcc8d88ba5d9,https://fondationlafrancesengage.org/post=XXX,Les Voisins Malins,VoisinMalin,Insuffler  une dynamique nouvelle dans les quartiers populaires en valorisant les compétences des habitants.,11- Villes et communautés durables ,SOLIDARITE,TERRITOIRES,GOUVERNANCE ,SOL,TER,GOU,SOL-TER-GOU,Lien social,Initiatives citoyennes,Gouvernance ,,,,LIE,INI,GOU,,,,LIE-INI-GOU----,Projets ,TPRO,null,null,,null,default,default,2016,,,,,,,45.7733105,4.8869339
